"Source","Simulated Data","Session","session-1","seed","7","generation","g3"
"Scope","2026-09-13 08:00:00","2026-09-14 08:00:00","Time Zone","Asia/Singapore"
"Data Cutoff","2026-09-14T00:00:00.000Z","Template","REP-02"
"Equipment","Source Time (Selected Time Zone)","Metric","Value","Unit","Quality","Coverage % (Bucket)","Mapping Version","Source","Scenario Version","Source Reference"
"UPS-01","2026-09-13 08:00:00","loadPct","43.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:05:00","loadPct","40.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:10:00","loadPct","40.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:15:00","loadPct","39.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:20:00","loadPct","40.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:25:00","loadPct","42.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:30:00","loadPct","46.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:35:00","loadPct","48.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:40:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:45:00","loadPct","49.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:50:00","loadPct","45.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:55:00","loadPct","43.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 09:00:00","loadPct","41.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 09:05:00","loadPct","39.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 09:10:00","loadPct","39.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 09:15:00","loadPct","39.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 09:20:00","loadPct","43.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
